# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.39227452187027917,2.27185945658299,4.71140868101993,0.0,0.7845490437405583,2.0,0,179.99999999999997,0.0,2.2754225826337787e-12
 0.40476526079821323,2.2818150724234796,4.71140868101993,0.0,0.8095305215964265,2.0,0,180.0,0.0,0.0
 0.41672390943299553,2.2916389727675535,4.71140868101993,0.0,0.8334478188659911,2.0,0,180.0,0.0,0.0
 0.4281964490212198,2.301332355028816,4.71140868101993,0.0,0.8563928980424396,2.0,0,180.0,0.0,0.0
 0.43922233611968864,2.3108964166208708,4.71140868101993,0.0,0.8784446722393773,2.0,0,180.0,0.0,2.677905428340075e-12
 0.4498357465596613,2.320332354957322,4.71140868101993,0.0,0.8996714931193225,1.9999999999999896,0,180.00000000000003,0.0,-2.778058157061539e-12
 0.46006652929477393,2.329641367451773,4.71140868101993,0.0,0.9201330585895477,2.0,0,180.0,0.0,0.0
 0.4699409488897445,2.3388246515178275,4.71140868101993,0.0,0.9398818977794889,2.0,0,180.0,0.0,0.0
 0.47948227130380505,2.3478834045690897,4.71140868101993,0.0,0.95896454260761,2.0,0,180.0,0.0,0.0
 0.48871123165395813,2.3568188240191628,4.71140868101993,0.0,0.9774224633079162,2.0,0,180.0,0.0,-3.180877035562545e-12
 0.497646411829943,2.3656321072816513,4.71140868101993,0.0,0.995292823659886,2.0000000000000124,0,179.99999999999997,0.0,3.2826589547597134e-12
 0.5063045483656297,2.3743244517701583,4.71140868101993,0.0,1.0126090967312593,2.0,0,180.0,0.0,3.385053116146068e-12
 0.514700785722981,2.382897054898288,4.71140868101993,0.0,1.0294015714459617,1.9999999999999736,0,180.00000000000003,0.0,0.0
 0.5228488863956872,2.391351114079644,4.71140868101993,0.0,1.045697772791374,2.0,0,180.00000000000003,0.0,-7.183984110261921e-12
 0.5307614065221739,2.3996878267278303,4.71140868101993,0.0,1.0615228130443475,2.0,0,179.99999999999997,0.0,3.696682273395666e-12
 0.5384498437013574,2.40790839025645,4.71140868101993,0.0,1.0768996874027146,2.0,0,180.0,0.0,0.0
 0.545924762219735,2.416014002079108,4.71140868101993,0.0,1.0918495244394697,2.0,0,180.0,0.0,0.0
 0.5531958997814183,2.424005859609407,4.71140868101993,0.0,1.1063917995628363,2.0,0,180.0,0.0,0.0
 0.5602722589835383,2.431885160260951,4.71140868101993,0.0,1.1205445179670763,2.0,0,180.0,0.0,0.0
 0.5671621861274873,2.4396531014473446,4.71140868101993,0.0,1.1343243722549743,2.0,0,180.0,0.0,0.0
 0.5738734394513798,2.4473108805821906,4.71140868101993,0.0,1.1477468789027594,2.0,0,180.0,0.0,0.0
 0.5804132484744458,2.454859695079093,4.71140868101993,0.0,1.1608264969488913,2.0,0,180.0,0.0,0.0
 0.5867883658332209,2.462300742351656,4.71140868101993,0.0,1.1735767316664416,2.0,0,180.0,0.0,0.0
 0.5930051127427559,2.4696352198134828,4.71140868101993,0.0,1.1860102254855116,2.0,0,180.0,0.0,0.0
 0.5990694190189844,2.4768643248781776,4.71140868101993,0.0,1.1981388380379687,2.0000000000000364,0,180.0,0.0,0.0
 0.6049868584398423,2.483989254959344,4.71140868101993,0.0,1.2099737168796847,2.0,0,180.0,0.0,0.0
 0.6107626800944469,2.491011207470586,4.71140868101993,0.0,1.2215253601888938,2.0,0,180.0,0.0,0.0
 0.6164018362651694,2.497931379825507,4.71140868101993,0.0,1.2328036725303388,2.0,0,180.0,0.0,0.0
 0.6219090073019335,2.5047509694377106,4.71140868101993,0.0,1.2438180146038669,1.9999999999999596,0,180.0,0.0,0.0
 0.6272886238776911,2.5114711737208015,4.71140868101993,0.0,1.2545772477553818,1.9999999999999587,0,180.0,0.0,0.0
 0.6325448869558177,2.5180931900883823,4.71140868101993,0.0,1.265089773911635,2.0,0,180.0,0.0,0.0
 0.6376817857518151,2.524618215954058,4.71140868101993,0.0,1.2753635715036298,2.0,0,180.0,0.0,0.0
 0.6427031139313061,2.5310474487314316,4.71140868101993,0.0,1.2854062278626117,2.0,0,180.0,0.0,0.0
 0.6476124842524829,2.5373820858341065,4.71140868101993,0.0,1.2952249685049653,2.0,0,180.0,0.0,-5.920131758913875e-12
 0.6524133418326558,2.543623324675688,4.71140868101993,0.0,1.304826683665311,2.0,0,179.99999999999997,0.0,1.210558882588426e-11
 0.6571089761944693,2.5497723626697777,4.71140868101993,0.0,1.3142179523889381,2.0,0,180.00000000000003,0.0,-6.1873000415112736e-12
 0.6617025322269422,2.5558303972299816,4.71140868101993,0.0,1.323405064453884,2.0,0,180.0,0.0,0.0
 0.6661970201790668,2.561798625769902,4.71140868101993,0.0,1.3323940403581331,2.0,0,180.0,0.0,-6.461969315851215e-12
 0.6705953247888837,2.5676782457031426,4.71140868101993,0.0,1.341190649577767,2.0,0,179.99999999999997,0.0,6.602193558374108e-12
 0.6749002136381896,2.5734704544433082,4.71140868101993,0.0,1.3498004272763788,2.0,0,180.0,0.0,0.0
 0.6791143448120995,2.5791764494040015,4.71140868101993,0.0,1.3582286896241986,2.0,0,180.0,0.0,-6.8885597875770435e-12
 0.6832402739332578,2.5847974279988275,4.71140868101993,0.0,1.3664805478665152,2.0,0,179.99999999999997,0.0,7.034751497275719e-12
 0.6872804606323062,2.5903345876413892,4.71140868101993,0.0,1.374560921264612,2.0,0,180.0,0.0,0.0
 0.691237274509163,2.59578912574529,4.71140868101993,0.0,1.3824745490183254,2.0,0,180.0,0.0,0.0
 0.6951130006334946,2.6011622397241347,4.71140868101993,0.0,1.3902260012669885,1.9999999999999427,0,180.0,0.0,0.0
 0.6989098446273969,2.606455126991526,4.71140868101993,0.0,1.3978196892547932,2.0,0,180.0,0.0,0.0
 0.7026299373686223,2.611668984961068,4.71140868101993,0.0,1.405259874737244,2.0,0,180.0,0.0,0.0
 0.7062753393485656,2.6168050110463654,4.71140868101993,0.0,1.4125506786971305,2.0,0,180.0,0.0,0.0
 0.7098480447156187,2.621864402661021,4.71140868101993,0.0,1.4196960894312367,2.0,0,180.0,0.0,0.0
 0.7133499850313344,2.626848357218639,4.71140868101993,0.0,1.4266999700626681,2.0,0,180.0,0.0,0.0
 0.7167830327640216,2.6317580721328224,4.71140868101993,0.0,1.4335660655280424,2.0,0,180.0,0.0,0.0
 0.7201490045419362,2.6365947448171756,4.71140868101993,0.0,1.4402980090838717,2.0,0,180.0,0.0,0.0
 0.7234496641860225,2.6413595726853027,4.71140868101993,0.0,1.4468993283720444,2.0,0,180.0,0.0,0.0
 0.7266867255402243,2.6460537531508073,4.71140868101993,0.0,1.453373451080448,2.0,0,180.0,0.0,0.0
 0.7298618551156503,2.6506784836272925,4.71140868101993,0.0,1.4597237102313,2.0000000000000697,0,180.0,0.0,-9.12467316572954e-12
 0.7329766745633375,2.655234961528363,4.71140868101993,0.0,1.4659533491266745,2.0,0,179.99999999999997,0.0,9.30002849130723e-12
 0.7360327629889772,2.659724384267622,4.71140868101993,0.0,1.472065525977954,2.0,0,180.0,0.0,0.0
 0.7390316591217452,2.6641479492586733,4.71140868101993,0.0,1.4780633182434897,1.999999999999926,0,180.0,0.0,0.0
 0.7419748633482719,2.6685068539151207,4.71140868101993,0.0,1.4839497266965431,2.0,0,180.0,0.0,0.0
 0.7448638396218024,2.672802295650568,4.71140868101993,0.0,1.489727679243604,2.0,0,180.0,0.0,1.0021131642332416e-11
 0.7477000172557077,2.6770354718786193,4.71140868101993,0.0,1.4954000345114147,2.0,0,180.00000000000003,0.0,-1.0206104915976053e-11
 0.7504847926097131,2.681207580012878,4.71140868101993,0.0,1.5009695852194256,2.0,0,180.0,0.0,0.0
 0.7532195306764914,2.6853198174669477,4.71140868101993,0.0,1.5064390613529821,2.0,0,180.0,0.0,0.0
 0.755905566575613,2.6893733816544323,4.71140868101993,0.0,1.5118111331512254,2.0,0,180.0,0.0,1.0771346328545e-11
 0.7585442069612707,2.693369469988937,4.71140868101993,0.0,1.5170884139225407,2.0,0,180.00000000000003,0.0,-1.09629477577153e-11
 0.7611367313496499,2.6973092798840628,4.71140868101993,0.0,1.522273462699299,2.0,0,180.0,0.0,-1.115599682697514e-11
 0.7636843933713601,2.701194008753416,4.71140868101993,0.0,1.5273687867427193,1.9999999999999127,0,179.99999999999997,0.0,1.1350393373661433e-11
 0.7661884219538722,2.7050248540105986,4.71140868101993,0.0,1.5323768439077434,2.0,0,180.0,0.0,0.0
 0.768650022438549,2.7088030130692156,4.71140868101993,0.0,1.537300044877097,2.0,0,180.0,0.0,0.0
 0.7710703776364622,2.7125296833428703,4.71140868101993,0.0,1.5421407552729236,2.0,0,180.0,0.0,0.0
 0.7734506488268869,2.716206062245166,4.71140868101993,0.0,1.5469012976537728,2.0,0,180.0,0.0,0.0
 0.7757919767020498,2.7198333471897076,4.71140868101993,0.0,1.5515839534040987,2.0,0,180.0,0.0,0.0
 0.7780954822614408,2.723412735590098,4.71140868101993,0.0,1.5561909645228806,2.0,0,180.0,0.0,0.0
 0.7803622676587503,2.7269454248599407,4.71140868101993,0.0,1.5607245353174997,2.0,0,180.0,0.0,0.0
 0.782593417004262,2.7304326124128404,4.71140868101993,0.0,1.565186834008523,2.0,0,180.0,0.0,0.0
 0.7847899971253246,2.7338754956624007,4.71140868101993,0.0,1.5695799942506483,2.0,0,180.0,0.0,0.0
 0.7869530582873357,2.7372752720222246,4.71140868101993,0.0,1.5739061165746706,2.0,0,180.0,0.0,0.0
 0.789083634877497,2.740633138905917,4.71140868101993,0.0,1.5781672697549933,2.0000000000001044,0,180.0,0.0,0.0
 0.7911827460534304,2.7439502937270808,4.71140868101993,0.0,1.5823654921068602,2.0,0,180.0,0.0,0.0
 0.7932513963586105,2.7472279338993193,4.71140868101993,0.0,1.5865027927172204,2.0,0,180.0,0.0,0.0
 0.7952905763064241,2.750467256836238,4.71140868101993,0.0,1.5905811526128475,2.0,0,180.0,0.0,0.0
 0.7973012629345357,2.7536694599514395,4.71140868101993,0.0,1.5946025258690706,1.9999999999998896,0,180.0,0.0,0.0
 0.7992844203311448,2.756835740658528,4.71140868101993,0.0,1.5985688406622887,2.0,0,180.0,0.0,0.0
 0.8012410001345862,2.759967296371106,4.71140868101993,0.0,1.6024820002691718,2.0000000000001137,0,180.0,0.0,0.0
 0.8031719420076532,2.763065324502779,4.71140868101993,0.0,1.6063438840153057,2.0,0,180.0,0.0,0.0
 0.8050781740879056,2.76613102246715,4.71140868101993,0.0,1.6101563481758105,2.0,0,180.0,0.0,0.0
 0.8069606134151709,2.769165587677823,4.71140868101993,0.0,1.6139212268303411,2.0,0,180.0,0.0,0.0
 0.8088201663373434,2.772170217548402,4.71140868101993,0.0,1.6176403326746862,2.0,0,180.0,0.0,0.0
 0.8106577288955281,2.7751461094924896,4.71140868101993,0.0,1.6213154577910556,2.0,0,180.0,0.0,0.0
 0.8124741871895113,2.778094460923691,4.71140868101993,0.0,1.6249483743790218,2.0,0,180.0,0.0,0.0
 0.8142704177244653,2.781016469255609,4.71140868101993,0.0,1.62854083544893,2.0,0,180.0,0.0,0.0
 0.8160472877397571,2.783913331901848,4.71140868101993,0.0,1.6320945754795135,2.0,0,180.0,0.0,0.0
 0.8178056555206606,2.7867862462760113,4.71140868101993,0.0,1.6356113110413206,2.0,0,180.0,0.0,0.0
 0.8195463706937327,2.789636409791703,4.71140868101993,0.0,1.6390927413874647,2.0,0,180.0,0.0,0.0
 0.8212702745065675,2.7924650198625267,4.71140868101993,0.0,1.6425405490131344,2.0,0,180.0,0.0,0.0
 0.822978200092598,2.7952732739020862,4.71140868101993,0.0,1.6459564001851954,2.0,0,180.0,0.0,0.0
 0.8246709727215767,2.7980623693239854,4.71140868101993,0.0,1.6493419454431528,2.0,0,180.0,0.0,0.0
 0.8263494100363322,2.800833503541828,4.71140868101993,0.0,1.6526988200726638,2.0,0,180.0,0.0,0.0
 0.8280143222763625,2.8035878739692177,4.71140868101993,0.0,1.6560286445527244,2.0,0,180.0,0.0,0.0
 0.8296665124887982,2.806326678019759,4.71140868101993,0.0,1.6593330249775957,2.0,0,180.0,0.0,0.0
 0.8313067767272323,2.809051113107054,4.71140868101993,0.0,1.6626135534544637,1.9999999999998646,0,180.0,0.0,0.0
 0.8329359042389001,2.8117623766447077,4.71140868101993,0.0,1.6658718084777993,2.0,0,180.0,0.0,0.0
 0.8345546776406506,2.814461666046324,4.71140868101993,0.0,1.6691093552813006,2.0000000000001372,0,180.0,0.0,0.0
 0.8361638730841416,2.817150178725506,4.71140868101993,0.0,1.6723277461682826,2.0,0,180.0,0.0,0.0
 0.8377642604106627,2.8198291120958583,4.71140868101993,0.0,1.6755285208213246,2.0,0,180.0,0.0,0.0
 0.839356603295971,2.8224996635709836,4.71140868101993,0.0,1.6787132065919412,2.0,0,180.0,0.0,0.0
 0.8409416593855086,2.8251630305644864,4.71140868101993,0.0,1.6818833187710165,2.0,0,180.0,0.0,0.0
 0.8425201804203486,2.8278204104899705,4.71140868101993,0.0,1.6850403608406965,2.0,0,180.0,0.0,0.0
 0.8440929123542064,2.8304730007610397,4.71140868101993,0.0,1.6881858247084123,2.000000000000141,0,180.0,0.0,0.0
 0.8456605954618337,2.833121998791297,4.71140868101993,0.0,1.6913211909236672,2.0000000000001417,0,180.0,0.0,0.0
 0.8472239644391046,2.835768601994347,4.71140868101993,0.0,1.694447928878209,2.0,0,180.0,0.0,0.0
 0.8487837484950802,2.8384140077837934,4.71140868101993,0.0,1.6975674969901602,2.0,0,180.0,0.0,0.0
 0.85034067143634,2.841059413573239,4.71140868101993,0.0,1.7006813428726797,2.0,0,180.0,0.0,0.0
 0.8518954517438487,2.8437060167762898,4.71140868101993,0.0,1.7037909034876972,2.0,0,180.0,0.0,0.0
 0.8534488026426151,2.846355014806547,4.71140868101993,0.0,1.70689760528523,2.0,0,180.0,0.0,0.0
 0.8550014321644042,2.849007605077616,4.71140868101993,0.0,1.710002864328808,2.0,0,180.0,0.0,0.0
 0.8565540432037352,2.8516649850031,4.71140868101993,0.0,1.7131080864074704,2.000000000000143,0,180.0,0.0,0.0
 0.8581073335674093,2.8543283519966027,4.71140868101993,0.0,1.7162146671348186,2.0,0,180.0,0.0,0.0
 0.859661996017792,2.856998903471728,4.71140868101993,0.0,1.719323992035584,2.0,0,180.0,0.0,0.0
 0.8612187183100739,2.85967783684208,4.71140868101993,0.0,1.7224374366201476,1.9999999999998574,0,180.0,0.0,0.0
 0.8627781832237233,2.8623663495212623,4.71140868101993,0.0,1.7255563664474463,1.9999999999998577,0,180.0,0.0,0.0
 0.8643410685883467,2.8650656389228786,4.71140868101993,0.0,1.7286821371766927,1.999999999999858,0,180.0,0.0,0.0
 0.8659080473041575,2.8677769024605326,4.71140868101993,0.0,1.7318160946083143,2.0,0,180.0,0.0,0.0
 0.8674797873572584,2.870501337547828,4.71140868101993,0.0,1.7349595747145161,2.0,0,180.0,0.0,0.0
 0.8690569518299333,2.8732401415983686,4.71140868101993,0.0,1.7381139036598658,2.0,0,180.0,0.0,0.0
 0.8706401989061411,2.8759945120257586,4.71140868101993,0.0,1.7412803978122815,2.0,0,180.0,0.0,0.0
 0.8722301818724041,2.878765646243601,4.71140868101993,0.0,1.7444603637448077,2.0000000000001394,0,180.0,0.0,0.0
 0.8738275491142782,2.8815547416655,4.71140868101993,0.0,1.747655098228556,2.0,0,180.0,0.0,0.0
 0.8754329441085855,2.8843629957050596,4.71140868101993,0.0,1.7508658882171706,2.0,0,180.0,0.0,0.0
 0.8770470054115967,2.8871916057758833,4.71140868101993,0.0,1.7540940108231933,2.0000000000001377,0,180.0,0.0,0.0
 0.8786703666433398,2.890041769291575,4.71140868101993,0.0,1.7573407332866793,2.0,0,180.0,0.0,0.0
 0.8803036564682124,2.8929146836657385,4.71140868101993,0.0,1.7606073129364248,2.000000000000136,0,180.0,0.0,0.0
 0.8819474985720767,2.895811546311977,4.71140868101993,0.0,1.7638949971441533,2.0,0,180.0,0.0,0.0
 0.883602511636008,2.8987335546438957,4.71140868101993,0.0,1.767205023272016,2.0,0,180.0,0.0,0.0
 0.88526930930687,2.9016819060750967,4.71140868101993,0.0,1.77053861861374,2.0,0,180.0,0.0,0.0
 0.8869485001648914,2.9046577980191843,4.71140868101993,0.0,1.7738970003297827,2.0,0,180.0,0.0,0.0
 0.8886406876884094,2.9076624278897634,4.71140868101993,0.0,1.777281375376819,2.000000000000131,0,180.0,0.0,0.0
 0.8903464702159504,2.9106969931004363,4.71140868101993,0.0,1.780692940431901,2.0,0,180.0,0.0,0.0
 0.892066440905818,2.9137626910648073,4.71140868101993,0.0,1.7841328818116362,2.0,0,180.0,0.0,0.0
 0.8938011876933518,2.9168607191964804,4.71140868101993,0.0,1.7876023753867039,2.0,0,180.0,0.0,0.0
 0.8955512932460232,2.9199922749090588,4.71140868101993,0.0,1.7911025864920467,2.0,0,180.0,0.0,0.0
 0.8973173349165351,2.9231585556161472,4.71140868101993,0.0,1.7946346698330704,2.0,0,180.0,0.0,0.0
 0.8990998846940838,2.9263607587313487,4.71140868101993,0.0,1.7981997693881677,2.0,0,180.0,0.0,0.0
 0.9008995091539528,2.929600081668267,4.71140868101993,0.0,1.8017990183079058,2.0,0,180.0,0.0,0.0
 0.9027167694055938,2.932877721840506,4.71140868101993,0.0,1.8054335388111877,2.0,0,180.0,0.0,0.0
 0.9045522210393582,2.93619487666167,4.71140868101993,0.0,1.8091044420787166,2.0,0,180.0,0.0,0.0
 0.9064064140720365,2.939552743545362,4.71140868101993,0.0,1.8128128281440732,2.0,0,180.0,0.0,0.0
 0.9082798928913663,2.942952519905186,4.71140868101993,0.0,1.816559785782733,2.0,0,180.0,0.0,0.0
 0.9101731961996639,2.946395403154746,4.71140868101993,0.0,1.820346392399328,2.0,0,180.0,0.0,0.0
 0.912086856956733,2.949882590707646,4.71140868101993,0.0,1.8241737139134662,2.0,0,180.0,0.0,0.0
 0.9140214023222075,2.953415279977489,4.71140868101993,0.0,1.8280428046444153,2.0,0,180.0,0.0,0.0
 0.9159773535974811,2.956994668377879,4.71140868101993,0.0,1.8319547071949627,2.0000000000001137,0,180.0,0.0,0.0
 0.9179552261673692,2.9606219533224203,4.71140868101993,0.0,1.835910452334739,2.0,0,180.0,0.0,0.0
 0.9199555294416585,2.9642983322247165,4.71140868101993,0.0,1.8399110588833174,2.0,0,180.0,0.0,0.0
 0.9219787667966854,2.968025002498371,4.71140868101993,0.0,1.8439575335933713,2.0,0,180.0,0.0,0.0
 0.9240254355170933,2.971803161556988,4.71140868101993,0.0,1.848050871034187,2.0,0,180.0,0.0,0.0
 0.9260960267379061,2.975634006814171,4.71140868101993,0.0,1.8521920534758127,2.0,0,180.0,0.0,0.0
 0.928191025387064,2.9795187356835235,4.71140868101993,0.0,1.8563820507741284,2.0,0,180.0,0.0,0.0
 0.9303109101285525,2.98345854557865,4.71140868101993,0.0,1.8606218202571054,2.0,0,180.0,0.0,0.0
 0.9324561533062665,2.987454633913154,4.71140868101993,0.0,1.8649123066125335,2.0,0,180.0,0.0,0.0
 0.9346272208887374,2.991508198100639,4.71140868101993,0.0,1.8692544417774752,2.0,0,180.0,0.0,0.0
 0.9368245724148543,2.995620435554709,4.71140868101993,0.0,1.873649144829709,2.0,0,180.0,0.0,0.0
 0.939048660940706,2.9997925436889674,4.71140868101993,0.0,1.8780973218814125,2.0,0,180.0,0.0,0.0
 0.941299932987666,3.004025719917019,4.71140868101993,0.0,1.8825998659753325,2.0,0,180.0,0.0,0.0
 0.9435788284918395,3.0083211616524665,4.71140868101993,0.0,1.8871576569836794,2.0,0,180.0,0.0,0.0
 0.9458857807549912,3.0126800663089135,4.71140868101993,0.0,1.8917715615099828,2.0,0,180.0,0.0,0.0
 0.9482212163970656,3.017103631299965,4.71140868101993,0.0,1.8964424327941316,2.0,0,180.0,0.0,0.0
 0.9505855553104043,3.021593054039224,4.71140868101993,0.0,1.9011711106208091,2.0,0,180.0,0.0,0.0
 0.9529803831836964,3.0261495319402942,4.71140868101993,0.0,1.9040943549149332,1.220649018965036,0,180.0,0.0,0.0
 0.9554123240172745,3.0307742624167795,4.71140868101993,0.0,1.899230473247777,-2.0,0,180.0,0.0,0.0
 0.9578871712781398,3.035468442882284,4.71140868101993,0.0,1.8942807787260463,-2.0,0,180.0,0.0,0.0
 0.9604058960078494,3.0402332707504107,4.71140868101993,0.0,1.889243329266627,-2.0,0,180.0,0.0,0.0
 0.9629694856743068,3.0450699434347643,4.71140868101993,0.0,1.8841161499337122,-2.0,0,180.0,0.0,0.0
 0.9655789448584394,3.049979658348948,4.71140868101993,0.0,1.878897231565447,-2.0,0,180.0,0.0,0.0
 0.968235295974947,3.0549636129065654,4.71140868101993,0.0,1.873584529332432,-2.0,0,180.0,0.0,0.0
 0.9709395800291643,3.0600230045212213,4.71140868101993,0.0,1.8681759612239974,-2.0,0,180.0,0.0,0.0
 0.9736928574122407,3.065159030606518,4.71140868101993,0.0,1.8626694064578446,-2.0,0,180.0,0.0,0.0
 0.9764962087370055,3.0703728885760606,4.71140868101993,0.0,1.857062703808315,-2.0,0,180.0,0.0,0.0
 0.9793507357170587,3.075665775843452,4.71140868101993,0.0,1.8513536498482086,-2.0,0,180.0,0.0,0.0
 0.9822575620918353,3.0810388898222967,4.71140868101993,0.0,1.8455399970986552,-2.0,0,180.0,0.0,0.0
 0.985217834600595,3.086493427926198,4.71140868101993,0.0,1.839619452081136,-2.0,0,180.0,0.0,0.0
 0.988232724008526,3.0920305875687593,4.71140868101993,0.0,1.833589673265274,-2.0,0,180.0,0.0,0.0
 0.991303426188407,3.097651566163585,4.71140868101993,0.0,1.8274482689055118,-2.0,0,180.0,0.0,0.0
 0.9944311632615421,3.1033575611242785,4.71140868101993,0.0,1.8211927947592415,-2.000000000000071,0,180.0,0.0,0.0
 0.9976171848019957,3.109149769864444,4.71140868101993,0.0,1.8148207516783341,-2.0000000000000697,0,180.0,0.0,0.0
 1.0008627691084813,3.115029389797685,4.71140868101993,0.0,1.808329583065363,-2.0,0,180.0,0.0,0.0
 1.004169224548624,3.120997618337605,4.71140868101993,0.0,1.8017166721850773,-2.000000000000067,0,180.0,0.0,0.0
 1.0075378909807184,3.127055652897809,4.71140868101993,0.0,1.7949793393208886,-1.999999999999934,0,180.0,0.0,0.0
 1.0109701412585355,3.1332046908918993,4.71140868101993,0.0,1.7881148387652546,-2.0,0,180.0,0.0,0.0
 1.0144673828252317,3.13944592973348,4.71140868101993,0.0,1.781120355631862,-2.0,0,180.0,0.0,0.0
 1.0180310594029294,3.145780566836155,4.71140868101993,0.0,1.7739930024764667,-2.0,0,180.0,0.0,0.0
 1.0216626527851322,3.152209799613529,4.71140868101993,0.0,1.766729815712061,-2.0,0,180.0,0.0,0.0
 1.0253636847397942,3.158734825479204,4.71140868101993,0.0,1.7593277518027373,-1.99999999999994,0,180.0,0.0,0.0
 1.029135719031574,3.1653568418467852,4.71140868101993,0.0,1.751783683219178,-1.9999999999999412,0,180.0,0.0,0.0
 1.0329803635725945,3.1720770461298757,4.71140868101993,0.0,1.7440943941371372,-1.9999999999999423,0,180.0,0.0,0.0
 1.0368992727119295,3.1788966357420803,4.71140868101993,0.0,1.7362565758584674,-1.9999999999999434,0,180.0,0.0,0.0
 1.0408941496749966,3.185816808097001,4.71140868101993,0.0,1.7282668219323334,-1.9999999999999445,0,180.0,0.0,0.0
 1.044966749165149,3.1928387606082427,4.71140868101993,0.0,1.7201216229520284,-2.0,0,180.0,0.0,0.0
 1.0491188801409514,3.199963690689409,4.71140868101993,0.0,1.7118173610004237,-2.0,0,180.0,0.0,0.0
 1.0533524087840016,3.2071927957541035,4.71140868101993,0.0,1.7033503037143232,-2.0000000000000524,0,180.0,0.0,0.0
 1.0576692616736652,3.214527273215931,4.71140868101993,0.0,1.6947165979349958,-2.0000000000000515,0,180.0,0.0,0.0
 1.062071429186786,3.221968320488494,4.71140868101993,0.0,1.685912262908754,-2.0,0,180.0,0.0,0.0
 1.0665609691423568,3.2295171349853966,4.71140868101993,0.0,1.6769331829976126,-2.0,0,180.0,0.0,0.0
 1.0711400107132483,3.237174914120242,4.71140868101993,0.0,1.6677750998558296,-2.0,0,180.0,0.0,0.0
 1.0758107586295376,3.2449428553066353,4.71140868101993,0.0,1.6584336040232512,-1.9999999999999525,0,180.0,0.0,0.0
 1.0805754977006652,3.25282215595818,4.71140868101993,0.0,1.6489041258809962,-1.9999999999999534,0,180.0,0.0,0.0
 1.085436597686749,3.2608140134884787,4.71140868101993,0.0,1.6391819259088287,-1.9999999999999543,0,180.0,0.0,0.0
 1.0903965185528532,3.2689196253111366,4.71140868101993,0.0,1.6292620841766206,-1.9999999999999551,0,180.0,0.0,0.0
 1.0954578161439605,3.2771401888397564,4.71140868101993,0.0,1.619139488994406,-2.0,0,180.0,0.0,0.0
 1.1006231483229068,3.285476901487943,4.71140868101993,0.0,1.6088088246365133,-2.000000000000043,0,180.0,0.0,0.0
 1.1058952816186451,3.293930960669299,4.71140868101993,0.0,1.5982645580450368,-1.9999999999999578,0,180.0,0.0,0.0
 1.1112770984380889,3.3025035637974285,4.71140868101993,0.0,1.587500924406149,-2.0000000000000413,0,180.0,0.0,0.0
 1.1167716049014766,3.311195908285936,4.71140868101993,0.0,1.5765119114793735,-2.0,0,180.0,0.0,0.0
 1.1223819393689307,3.320009191548424,4.71140868101993,0.0,1.5652912425444652,-2.0000000000000395,0,180.0,0.0,0.0
 1.1281113817347606,3.3289446109984975,4.71140868101993,0.0,1.5538323578128053,-2.0000000000000386,0,180.0,0.0,0.0
 1.133963363576312,3.3380033640497593,4.71140868101993,0.0,1.5421283941297024,-2.0,0,180.0,0.0,0.0
